img_name,label
15425.jpg,sad
15426.jpg,neutral
15427.jpg,neutral
15428.jpg,fear
15429.jpg,angry
15430.jpg,surprise
15431.jpg,angry
15432.jpg,surprise
15433.jpg,surprise
15434.jpg,surprise
15435.jpg,happy
15436.jpg,angry
15437.jpg,happy
15438.jpg,surprise
15439.jpg,angry
15440.jpg,angry
15441.jpg,happy
15442.jpg,happy
15443.jpg,neutral
15444.jpg,sad
15445.jpg,neutral
15446.jpg,sad
15447.jpg,happy
15448.jpg,surprise
15449.jpg,sad
15450.jpg,happy
15451.jpg,neutral
15452.jpg,happy
15453.jpg,neutral
15454.jpg,surprise
15455.jpg,sad
15456.jpg,neutral
15457.jpg,sad
15458.jpg,happy
15459.jpg,sad
15460.jpg,happy
15461.jpg,sad
15462.jpg,neutral
15463.jpg,happy
15464.jpg,sad
15465.jpg,neutral
15466.jpg,happy
15467.jpg,happy
15468.jpg,happy
15469.jpg,neutral
15470.jpg,angry
15471.jpg,surprise
15472.jpg,sad
15473.jpg,neutral
15474.jpg,sad
15475.jpg,neutral
15476.jpg,fear
15477.jpg,angry
15478.jpg,fear
15479.jpg,neutral
15480.jpg,happy
15481.jpg,neutral
15482.jpg,angry
15483.jpg,angry
15484.jpg,happy
15485.jpg,angry
15486.jpg,happy
15487.jpg,happy
15488.jpg,neutral
15489.jpg,angry
15490.jpg,neutral
15491.jpg,fear
15492.jpg,happy
15493.jpg,neutral
15494.jpg,angry
15495.jpg,sad
15496.jpg,sad
15497.jpg,sad
15498.jpg,happy
15499.jpg,neutral
15500.jpg,happy
15501.jpg,sad
15502.jpg,fear
15503.jpg,happy
15504.jpg,angry
15505.jpg,angry
15506.jpg,fear
15507.jpg,happy
15508.jpg,neutral
15509.jpg,happy
15510.jpg,surprise
15511.jpg,surprise
15512.jpg,neutral
15513.jpg,happy
15514.jpg,happy
15515.jpg,sad
15516.jpg,sad
15517.jpg,neutral
15518.jpg,surprise
15519.jpg,sad
15520.jpg,happy
15521.jpg,sad
15522.jpg,angry
15523.jpg,sad
15524.jpg,sad
15525.jpg,sad
15526.jpg,fear
15527.jpg,happy
15528.jpg,happy
15529.jpg,happy
15530.jpg,surprise
15531.jpg,sad
15532.jpg,angry
15533.jpg,surprise
15534.jpg,neutral
15535.jpg,happy
15536.jpg,sad
15537.jpg,neutral
15538.jpg,happy
15539.jpg,neutral
15540.jpg,sad
15541.jpg,fear
15542.jpg,sad
15543.jpg,angry
15544.jpg,sad
15545.jpg,sad
15546.jpg,sad
15547.jpg,fear
15548.jpg,sad
15549.jpg,surprise
15550.jpg,happy
15551.jpg,neutral
15552.jpg,fear
15553.jpg,surprise
15554.jpg,angry
15555.jpg,surprise
15556.jpg,neutral
15557.jpg,happy
15558.jpg,angry
15559.jpg,neutral
15560.jpg,neutral
15561.jpg,surprise
15562.jpg,fear
15563.jpg,angry
15564.jpg,happy
15565.jpg,surprise
15566.jpg,surprise
15567.jpg,happy
15568.jpg,surprise
15569.jpg,neutral
15570.jpg,neutral
15571.jpg,sad
15572.jpg,happy
15573.jpg,fear
15574.jpg,neutral
15575.jpg,happy
15576.jpg,neutral
15577.jpg,surprise
15578.jpg,happy
15579.jpg,happy
15580.jpg,neutral
15581.jpg,fear
15582.jpg,happy
15583.jpg,surprise
15584.jpg,happy
15585.jpg,fear
15586.jpg,sad
15587.jpg,surprise
15588.jpg,neutral
15589.jpg,neutral
15590.jpg,angry
15591.jpg,happy
15592.jpg,fear
15593.jpg,sad
15594.jpg,neutral
15595.jpg,happy
15596.jpg,neutral
15597.jpg,happy
15598.jpg,angry
15599.jpg,sad
15600.jpg,happy
15601.jpg,happy
15602.jpg,happy
15603.jpg,sad
15604.jpg,sad
15605.jpg,sad
15606.jpg,happy
15607.jpg,sad
15608.jpg,fear
15609.jpg,fear
15610.jpg,angry
15611.jpg,happy
15612.jpg,neutral
15613.jpg,happy
15614.jpg,sad
15615.jpg,neutral
15616.jpg,neutral
15617.jpg,neutral
15618.jpg,sad
15619.jpg,happy
15620.jpg,happy
15621.jpg,happy
15622.jpg,sad
15623.jpg,angry
15624.jpg,surprise
15625.jpg,neutral
15626.jpg,neutral
15627.jpg,fear
15628.jpg,sad
15629.jpg,fear
15630.jpg,angry
15631.jpg,happy
15632.jpg,angry
15633.jpg,neutral
15634.jpg,sad
15635.jpg,happy
15636.jpg,neutral
15637.jpg,neutral
15638.jpg,sad
15639.jpg,happy
15640.jpg,happy
15641.jpg,neutral
15642.jpg,neutral
15643.jpg,sad
15644.jpg,neutral
15645.jpg,happy
15646.jpg,surprise
15647.jpg,sad
15648.jpg,happy
15649.jpg,happy
15650.jpg,sad
15651.jpg,surprise
15652.jpg,fear
15653.jpg,happy
15654.jpg,surprise
15655.jpg,surprise
15656.jpg,angry
15657.jpg,neutral
15658.jpg,happy
15659.jpg,happy
15660.jpg,happy
15661.jpg,happy
15662.jpg,fear
15663.jpg,angry
15664.jpg,happy
15665.jpg,sad
15666.jpg,angry
15667.jpg,sad
15668.jpg,happy
15669.jpg,neutral
15670.jpg,happy
15671.jpg,neutral
15672.jpg,surprise
15673.jpg,happy
15674.jpg,sad
15675.jpg,sad
15676.jpg,neutral
15677.jpg,happy
15678.jpg,sad
15679.jpg,sad
15680.jpg,sad
15681.jpg,angry
15682.jpg,neutral
15683.jpg,surprise
15684.jpg,neutral
15685.jpg,angry
15686.jpg,fear
15687.jpg,surprise
15688.jpg,surprise
15689.jpg,neutral
15690.jpg,neutral
15691.jpg,neutral
15692.jpg,happy
15693.jpg,sad
15694.jpg,fear
15695.jpg,happy
15696.jpg,sad
15697.jpg,sad
15698.jpg,happy
15699.jpg,sad
15700.jpg,neutral
15701.jpg,angry
15702.jpg,happy
15703.jpg,surprise
15704.jpg,sad
15705.jpg,surprise
15706.jpg,neutral
15707.jpg,sad
15708.jpg,neutral
15709.jpg,sad
15710.jpg,sad
15711.jpg,happy
15712.jpg,neutral
15713.jpg,neutral
15714.jpg,angry
15715.jpg,happy
15716.jpg,sad
15717.jpg,fear
15718.jpg,angry
15719.jpg,fear
15720.jpg,neutral
15721.jpg,happy
15722.jpg,happy
15723.jpg,happy
15724.jpg,sad
15725.jpg,happy
15726.jpg,sad
15727.jpg,neutral
15728.jpg,sad
15729.jpg,happy
15730.jpg,happy
15731.jpg,happy
15732.jpg,neutral
15733.jpg,angry
15734.jpg,surprise
15735.jpg,sad
15736.jpg,surprise
15737.jpg,neutral
15738.jpg,surprise
15739.jpg,happy
15740.jpg,fear
15741.jpg,sad
15742.jpg,sad
15743.jpg,angry
15744.jpg,angry
15745.jpg,fear
15746.jpg,happy
15747.jpg,neutral
15748.jpg,neutral
15749.jpg,happy
15750.jpg,happy
15751.jpg,angry
15752.jpg,happy
15753.jpg,happy
15754.jpg,angry
15755.jpg,neutral
15756.jpg,sad
15757.jpg,happy
15758.jpg,sad
15759.jpg,happy
15760.jpg,sad
15761.jpg,fear
15762.jpg,surprise
15763.jpg,angry
15764.jpg,sad
15765.jpg,happy
15766.jpg,sad
15767.jpg,happy
15768.jpg,angry
15769.jpg,happy
15770.jpg,surprise
15771.jpg,sad
15772.jpg,neutral
15773.jpg,sad
15774.jpg,neutral
15775.jpg,surprise
15776.jpg,sad
15777.jpg,neutral
15778.jpg,neutral
15779.jpg,neutral
15780.jpg,happy
15781.jpg,happy
15782.jpg,happy
15783.jpg,sad
15784.jpg,neutral
15785.jpg,neutral
15786.jpg,happy
15787.jpg,neutral
15788.jpg,sad
15789.jpg,happy
15790.jpg,happy
15791.jpg,happy
15792.jpg,happy
15793.jpg,happy
15794.jpg,surprise
15795.jpg,happy
15796.jpg,happy
15797.jpg,neutral
15798.jpg,fear
15799.jpg,neutral
15800.jpg,surprise
15801.jpg,happy
15802.jpg,neutral
15803.jpg,surprise
15804.jpg,happy
15805.jpg,happy
15806.jpg,happy
15807.jpg,sad
15808.jpg,surprise
15809.jpg,sad
15810.jpg,neutral
15811.jpg,sad
15812.jpg,sad
15813.jpg,happy
15814.jpg,sad
15815.jpg,fear
15816.jpg,happy
15817.jpg,neutral
15818.jpg,happy
15819.jpg,neutral
15820.jpg,sad
15821.jpg,fear
15822.jpg,sad
15823.jpg,happy
15824.jpg,surprise
15825.jpg,neutral
15826.jpg,fear
15827.jpg,happy
15828.jpg,neutral
15829.jpg,happy
15830.jpg,sad
15831.jpg,sad
15832.jpg,happy
15833.jpg,sad
15834.jpg,happy
15835.jpg,angry
15836.jpg,happy
15837.jpg,surprise
15838.jpg,happy
15839.jpg,neutral
15840.jpg,happy
15841.jpg,happy
15842.jpg,surprise
15843.jpg,sad
15844.jpg,sad
15845.jpg,happy
15846.jpg,happy
15847.jpg,sad
15848.jpg,neutral
15849.jpg,happy
15850.jpg,neutral
15851.jpg,angry
15852.jpg,sad
15853.jpg,sad
15854.jpg,angry
15855.jpg,surprise
15856.jpg,neutral
15857.jpg,angry
15858.jpg,surprise
15859.jpg,neutral
15860.jpg,neutral
15861.jpg,sad
15862.jpg,fear
15863.jpg,happy
15864.jpg,happy
15865.jpg,sad
15866.jpg,surprise
15867.jpg,angry
15868.jpg,fear
15869.jpg,happy
15870.jpg,neutral
15871.jpg,sad
15872.jpg,sad
15873.jpg,sad
15874.jpg,happy
15875.jpg,sad
15876.jpg,neutral
15877.jpg,happy
15878.jpg,sad
15879.jpg,surprise
15880.jpg,neutral
15881.jpg,surprise
15882.jpg,angry
15883.jpg,happy
15884.jpg,fear
15885.jpg,angry
15886.jpg,happy
15887.jpg,happy
15888.jpg,neutral
15889.jpg,happy
15890.jpg,happy
15891.jpg,fear
15892.jpg,angry
15893.jpg,neutral
15894.jpg,sad
15895.jpg,angry
15896.jpg,neutral
15897.jpg,surprise
15898.jpg,fear
15899.jpg,happy
15900.jpg,sad
15901.jpg,sad
15902.jpg,happy
15903.jpg,surprise
15904.jpg,sad
15905.jpg,neutral
15906.jpg,fear
15907.jpg,angry
15908.jpg,angry
15909.jpg,sad
15910.jpg,neutral
15911.jpg,happy
15912.jpg,sad
15913.jpg,happy
15914.jpg,surprise
15915.jpg,happy
15916.jpg,sad
15917.jpg,neutral
15918.jpg,happy
15919.jpg,surprise
15920.jpg,neutral
15921.jpg,fear
15922.jpg,neutral
15923.jpg,happy
15924.jpg,angry
15925.jpg,neutral
15926.jpg,surprise
15927.jpg,neutral
15928.jpg,neutral
15929.jpg,happy
15930.jpg,neutral
15931.jpg,sad
15932.jpg,fear
15933.jpg,sad
15934.jpg,sad
15935.jpg,sad
15936.jpg,surprise
15937.jpg,happy
15938.jpg,sad
15939.jpg,happy
15940.jpg,fear
15941.jpg,neutral
15942.jpg,sad
15943.jpg,sad
15944.jpg,happy
15945.jpg,surprise
15946.jpg,sad
15947.jpg,happy
15948.jpg,happy
15949.jpg,angry
15950.jpg,neutral
15951.jpg,happy
15952.jpg,neutral
15953.jpg,sad
15954.jpg,surprise
15955.jpg,sad
15956.jpg,happy
15957.jpg,neutral
15958.jpg,fear
15959.jpg,angry
15960.jpg,neutral
15961.jpg,sad
15962.jpg,neutral
15963.jpg,happy
15964.jpg,happy
15965.jpg,happy
15966.jpg,surprise
15967.jpg,happy
15968.jpg,fear
15969.jpg,happy
15970.jpg,sad
15971.jpg,neutral
15972.jpg,neutral
15973.jpg,happy
15974.jpg,happy
15975.jpg,fear
15976.jpg,neutral
15977.jpg,surprise
15978.jpg,angry
15979.jpg,sad
15980.jpg,surprise
15981.jpg,neutral
15982.jpg,angry
15983.jpg,happy
15984.jpg,happy
15985.jpg,neutral
15986.jpg,sad
15987.jpg,happy
15988.jpg,sad
15989.jpg,neutral
15990.jpg,sad
15991.jpg,happy
15992.jpg,happy
15993.jpg,fear
15994.jpg,sad
15995.jpg,neutral
15996.jpg,neutral
15997.jpg,neutral
15998.jpg,happy
15999.jpg,angry
16000.jpg,neutral
16001.jpg,angry
16002.jpg,happy
16003.jpg,neutral
16004.jpg,neutral
16005.jpg,neutral
16006.jpg,happy
16007.jpg,surprise
16008.jpg,sad
16009.jpg,happy
16010.jpg,sad
16011.jpg,surprise
16012.jpg,angry
16013.jpg,neutral
16014.jpg,happy
16015.jpg,neutral
16016.jpg,sad
16017.jpg,sad
16018.jpg,happy
16019.jpg,happy
16020.jpg,happy
16021.jpg,happy
16022.jpg,neutral
16023.jpg,fear
16024.jpg,sad
16025.jpg,sad
16026.jpg,neutral
16027.jpg,happy
16028.jpg,neutral
16029.jpg,angry
16030.jpg,neutral
16031.jpg,angry
16032.jpg,fear
16033.jpg,neutral
16034.jpg,surprise
16035.jpg,surprise
16036.jpg,sad
16037.jpg,sad
16038.jpg,happy
16039.jpg,angry
16040.jpg,fear
16041.jpg,happy
16042.jpg,neutral
16043.jpg,neutral
16044.jpg,sad
16045.jpg,neutral
16046.jpg,neutral
16047.jpg,angry
16048.jpg,angry
16049.jpg,happy
16050.jpg,happy
16051.jpg,neutral
16052.jpg,fear
16053.jpg,happy
16054.jpg,neutral
16055.jpg,surprise
16056.jpg,angry
16057.jpg,neutral
16058.jpg,surprise
16059.jpg,happy
16060.jpg,sad
16061.jpg,happy
16062.jpg,sad
16063.jpg,happy
16064.jpg,fear
16065.jpg,angry
16066.jpg,surprise
16067.jpg,surprise
16068.jpg,sad
16069.jpg,happy
16070.jpg,surprise
16071.jpg,angry
16072.jpg,happy
16073.jpg,fear
16074.jpg,surprise
16075.jpg,happy
16076.jpg,sad
16077.jpg,fear
16078.jpg,happy
16079.jpg,neutral
16080.jpg,angry
16081.jpg,fear
16082.jpg,happy
16083.jpg,happy
16084.jpg,happy
16085.jpg,neutral
16086.jpg,sad
16087.jpg,happy
16088.jpg,happy
16089.jpg,happy
16090.jpg,happy
16091.jpg,neutral
16092.jpg,neutral
16093.jpg,surprise
16094.jpg,happy
16095.jpg,surprise
16096.jpg,neutral
16097.jpg,sad
16098.jpg,angry
16099.jpg,happy
16100.jpg,happy
16101.jpg,happy
16102.jpg,sad
16103.jpg,neutral
16104.jpg,sad
16105.jpg,angry
16106.jpg,neutral
16107.jpg,surprise
16108.jpg,sad
16109.jpg,sad
16110.jpg,fear
16111.jpg,happy
16112.jpg,sad
16113.jpg,sad
16114.jpg,neutral
16115.jpg,neutral
16116.jpg,happy
16117.jpg,angry
16118.jpg,sad
16119.jpg,happy
16120.jpg,happy
16121.jpg,happy
16122.jpg,neutral
16123.jpg,happy
16124.jpg,surprise
16125.jpg,fear
16126.jpg,fear
16127.jpg,happy
16128.jpg,sad
16129.jpg,happy
16130.jpg,sad
16131.jpg,angry
16132.jpg,angry
16133.jpg,happy
16134.jpg,happy
16135.jpg,fear
16136.jpg,surprise
16137.jpg,neutral
16138.jpg,fear
16139.jpg,happy
16140.jpg,surprise
16141.jpg,neutral
16142.jpg,sad
16143.jpg,happy
16144.jpg,neutral
16145.jpg,angry
16146.jpg,fear
16147.jpg,happy
16148.jpg,happy
16149.jpg,sad
16150.jpg,sad
16151.jpg,sad
16152.jpg,neutral
16153.jpg,fear
16154.jpg,angry
16155.jpg,happy
16156.jpg,happy
16157.jpg,sad
16158.jpg,happy
16159.jpg,surprise
16160.jpg,fear
16161.jpg,sad
16162.jpg,neutral
16163.jpg,neutral
16164.jpg,sad
16165.jpg,surprise
16166.jpg,sad
16167.jpg,angry
16168.jpg,fear
16169.jpg,neutral
16170.jpg,sad
16171.jpg,surprise
16172.jpg,happy
16173.jpg,happy
16174.jpg,happy
16175.jpg,surprise
16176.jpg,neutral
16177.jpg,surprise
16178.jpg,neutral
16179.jpg,sad
16180.jpg,fear
16181.jpg,sad
16182.jpg,neutral
16183.jpg,surprise
16184.jpg,fear
16185.jpg,happy
16186.jpg,fear
16187.jpg,surprise
16188.jpg,neutral
16189.jpg,sad
16190.jpg,happy
16191.jpg,happy
16192.jpg,fear
16193.jpg,happy
16194.jpg,fear
16195.jpg,happy
16196.jpg,happy
16197.jpg,fear
16198.jpg,neutral
16199.jpg,happy
16200.jpg,angry
16201.jpg,neutral
16202.jpg,happy
16203.jpg,neutral
16204.jpg,angry
16205.jpg,neutral
16206.jpg,sad
16207.jpg,happy
16208.jpg,neutral
16209.jpg,sad
16210.jpg,sad
16211.jpg,happy
16212.jpg,happy
16213.jpg,angry
16214.jpg,happy
16215.jpg,neutral
16216.jpg,neutral
16217.jpg,sad
16218.jpg,sad
16219.jpg,happy
16220.jpg,surprise
16221.jpg,fear
16222.jpg,happy
16223.jpg,happy
16224.jpg,surprise
16225.jpg,happy
16226.jpg,fear
16227.jpg,happy
16228.jpg,sad
16229.jpg,angry
16230.jpg,sad
16231.jpg,sad
16232.jpg,fear
16233.jpg,angry
16234.jpg,neutral
16235.jpg,neutral
16236.jpg,happy
16237.jpg,sad
16238.jpg,fear
16239.jpg,neutral
16240.jpg,sad
16241.jpg,neutral
16242.jpg,fear
16243.jpg,neutral
16244.jpg,sad
16245.jpg,happy
16246.jpg,sad
16247.jpg,sad
16248.jpg,sad
16249.jpg,neutral
16250.jpg,surprise
16251.jpg,sad
16252.jpg,happy
16253.jpg,neutral
16254.jpg,angry
16255.jpg,neutral
16256.jpg,sad
16257.jpg,surprise
16258.jpg,sad
16259.jpg,surprise
16260.jpg,neutral
16261.jpg,surprise
16262.jpg,fear
16263.jpg,angry
16264.jpg,fear
16265.jpg,sad
16266.jpg,happy
16267.jpg,sad
16268.jpg,fear
16269.jpg,surprise
16270.jpg,happy
16271.jpg,fear
16272.jpg,fear
16273.jpg,sad
16274.jpg,happy
16275.jpg,happy
16276.jpg,happy
16277.jpg,neutral
16278.jpg,sad
16279.jpg,happy
16280.jpg,angry
16281.jpg,surprise
16282.jpg,happy
16283.jpg,happy
16284.jpg,sad
16285.jpg,neutral
16286.jpg,sad
16287.jpg,neutral
16288.jpg,angry
16289.jpg,surprise
16290.jpg,happy
16291.jpg,angry
16292.jpg,angry
16293.jpg,happy
16294.jpg,sad
16295.jpg,sad
16296.jpg,sad
16297.jpg,happy
16298.jpg,happy
16299.jpg,neutral
16300.jpg,happy
16301.jpg,happy
16302.jpg,sad
16303.jpg,happy
16304.jpg,happy
16305.jpg,surprise
16306.jpg,sad
16307.jpg,neutral
16308.jpg,surprise
16309.jpg,neutral
16310.jpg,happy
16311.jpg,fear
16312.jpg,happy
16313.jpg,sad
16314.jpg,happy
16315.jpg,happy
16316.jpg,happy
16317.jpg,fear
16318.jpg,neutral
16319.jpg,happy
16320.jpg,neutral
16321.jpg,angry
16322.jpg,fear
16323.jpg,sad
16324.jpg,fear
16325.jpg,surprise
16326.jpg,sad
16327.jpg,happy
16328.jpg,neutral
16329.jpg,neutral
16330.jpg,happy
16331.jpg,neutral
16332.jpg,sad
16333.jpg,happy
16334.jpg,neutral
16335.jpg,sad
16336.jpg,neutral
16337.jpg,happy
16338.jpg,sad
16339.jpg,surprise
16340.jpg,happy
16341.jpg,happy
16342.jpg,fear
16343.jpg,surprise
16344.jpg,fear
16345.jpg,neutral
16346.jpg,happy
16347.jpg,angry
16348.jpg,angry
16349.jpg,sad
16350.jpg,fear
16351.jpg,happy
16352.jpg,happy
16353.jpg,sad
16354.jpg,happy
16355.jpg,sad
16356.jpg,happy
16357.jpg,happy
16358.jpg,neutral
16359.jpg,happy
16360.jpg,neutral
16361.jpg,angry
16362.jpg,neutral
16363.jpg,angry
16364.jpg,sad
16365.jpg,sad
16366.jpg,neutral
16367.jpg,happy
16368.jpg,happy
16369.jpg,neutral
16370.jpg,sad
16371.jpg,neutral
16372.jpg,happy
16373.jpg,sad
16374.jpg,sad
16375.jpg,angry
16376.jpg,surprise
16377.jpg,angry
16378.jpg,surprise
16379.jpg,happy
16380.jpg,angry
16381.jpg,sad
16382.jpg,neutral
16383.jpg,neutral
16384.jpg,neutral
16385.jpg,surprise
16386.jpg,angry
16387.jpg,neutral
16388.jpg,sad
16389.jpg,sad
16390.jpg,neutral
16391.jpg,happy
16392.jpg,sad
16393.jpg,neutral
16394.jpg,neutral
16395.jpg,fear
16396.jpg,neutral
16397.jpg,sad
16398.jpg,fear
16399.jpg,sad
16400.jpg,sad
16401.jpg,neutral
16402.jpg,happy
16403.jpg,fear
16404.jpg,sad
16405.jpg,neutral
16406.jpg,neutral
16407.jpg,happy
16408.jpg,angry
16409.jpg,angry
16410.jpg,happy
16411.jpg,angry
16412.jpg,neutral
16413.jpg,angry
16414.jpg,fear
16415.jpg,happy
16416.jpg,happy
16417.jpg,fear
16418.jpg,sad
16419.jpg,fear
16420.jpg,angry
16421.jpg,sad
16422.jpg,surprise
16423.jpg,angry
16424.jpg,neutral
16425.jpg,surprise
16426.jpg,sad
16427.jpg,neutral
16428.jpg,angry
16429.jpg,sad
16430.jpg,happy
16431.jpg,angry
16432.jpg,happy
16433.jpg,surprise
16434.jpg,angry
16435.jpg,happy
16436.jpg,happy
16437.jpg,surprise
16438.jpg,happy
16439.jpg,sad
16440.jpg,sad
16441.jpg,surprise
16442.jpg,angry
16443.jpg,happy
16444.jpg,happy
16445.jpg,angry
16446.jpg,fear
16447.jpg,neutral
16448.jpg,happy
16449.jpg,sad
16450.jpg,happy
16451.jpg,sad
16452.jpg,surprise
16453.jpg,fear
16454.jpg,surprise
16455.jpg,angry
16456.jpg,sad
16457.jpg,neutral
16458.jpg,sad
16459.jpg,happy
16460.jpg,happy
16461.jpg,happy
16462.jpg,surprise
16463.jpg,neutral
16464.jpg,happy
16465.jpg,angry
16466.jpg,neutral
16467.jpg,neutral
16468.jpg,happy
16469.jpg,sad
16470.jpg,fear
16471.jpg,happy
16472.jpg,happy
16473.jpg,angry
16474.jpg,neutral
16475.jpg,happy
16476.jpg,happy
16477.jpg,neutral
16478.jpg,sad
16479.jpg,happy
16480.jpg,neutral
16481.jpg,surprise
16482.jpg,happy
16483.jpg,neutral
16484.jpg,angry
16485.jpg,sad
16486.jpg,sad
16487.jpg,fear
16488.jpg,surprise
16489.jpg,happy
16490.jpg,happy
16491.jpg,neutral
16492.jpg,sad
16493.jpg,sad
16494.jpg,neutral
16495.jpg,happy
16496.jpg,happy
16497.jpg,happy
16498.jpg,sad
16499.jpg,sad
16500.jpg,happy
16501.jpg,neutral
16502.jpg,happy
16503.jpg,angry
16504.jpg,fear
16505.jpg,neutral
16506.jpg,happy
16507.jpg,happy
16508.jpg,happy
16509.jpg,surprise
16510.jpg,sad
16511.jpg,happy
16512.jpg,angry
16513.jpg,surprise
16514.jpg,angry
16515.jpg,happy
16516.jpg,neutral
16517.jpg,fear
16518.jpg,neutral
16519.jpg,fear
16520.jpg,surprise
16521.jpg,neutral
16522.jpg,sad
16523.jpg,sad
16524.jpg,sad
16525.jpg,sad
16526.jpg,fear
16527.jpg,sad
16528.jpg,neutral
16529.jpg,happy
16530.jpg,neutral
16531.jpg,neutral
16532.jpg,sad
16533.jpg,happy
16534.jpg,happy
16535.jpg,neutral
16536.jpg,happy
16537.jpg,neutral
16538.jpg,neutral
16539.jpg,angry
16540.jpg,neutral
16541.jpg,angry
16542.jpg,angry
16543.jpg,neutral
16544.jpg,surprise
16545.jpg,sad
16546.jpg,happy
16547.jpg,surprise
16548.jpg,angry
16549.jpg,neutral
16550.jpg,happy
16551.jpg,happy
16552.jpg,happy
16553.jpg,sad
16554.jpg,sad
16555.jpg,neutral
16556.jpg,sad
16557.jpg,sad
16558.jpg,happy
16559.jpg,neutral
16560.jpg,surprise
16561.jpg,fear
16562.jpg,happy
16563.jpg,sad
16564.jpg,happy
16565.jpg,sad
16566.jpg,happy
16567.jpg,neutral
16568.jpg,sad
16569.jpg,happy
16570.jpg,sad
16571.jpg,neutral
16572.jpg,neutral
16573.jpg,fear
16574.jpg,sad
16575.jpg,sad
16576.jpg,happy
16577.jpg,neutral
16578.jpg,sad
16579.jpg,neutral
16580.jpg,happy
16581.jpg,sad
16582.jpg,angry
16583.jpg,neutral
16584.jpg,sad
16585.jpg,surprise
16586.jpg,angry
16587.jpg,surprise
16588.jpg,fear
16589.jpg,fear
16590.jpg,happy
16591.jpg,surprise
16592.jpg,sad
16593.jpg,sad
16594.jpg,sad
16595.jpg,sad
16596.jpg,surprise
16597.jpg,sad
16598.jpg,happy
16599.jpg,neutral
16600.jpg,surprise
16601.jpg,fear
16602.jpg,happy
16603.jpg,sad
16604.jpg,neutral
16605.jpg,fear
16606.jpg,angry
16607.jpg,sad
16608.jpg,angry
16609.jpg,happy
16610.jpg,fear
16611.jpg,happy
16612.jpg,fear
16613.jpg,sad
16614.jpg,happy
16615.jpg,angry
16616.jpg,surprise
16617.jpg,neutral
16618.jpg,fear
16619.jpg,sad
16620.jpg,happy
16621.jpg,happy
16622.jpg,happy
16623.jpg,surprise
16624.jpg,neutral
16625.jpg,neutral
16626.jpg,fear
16627.jpg,happy
16628.jpg,angry
16629.jpg,angry
16630.jpg,happy
16631.jpg,neutral
16632.jpg,sad
16633.jpg,happy
16634.jpg,surprise
16635.jpg,surprise
16636.jpg,fear
16637.jpg,sad
16638.jpg,surprise
16639.jpg,angry
16640.jpg,angry
16641.jpg,happy
16642.jpg,surprise
16643.jpg,surprise
16644.jpg,happy
16645.jpg,neutral
16646.jpg,angry
16647.jpg,happy
16648.jpg,surprise
16649.jpg,neutral
16650.jpg,neutral
16651.jpg,happy
16652.jpg,happy
16653.jpg,happy
16654.jpg,angry
16655.jpg,sad
16656.jpg,sad
16657.jpg,happy
16658.jpg,neutral
16659.jpg,sad
16660.jpg,fear
16661.jpg,angry
16662.jpg,surprise
16663.jpg,sad
16664.jpg,surprise
16665.jpg,surprise
16666.jpg,happy
16667.jpg,fear
16668.jpg,sad
16669.jpg,happy
16670.jpg,happy
16671.jpg,happy
16672.jpg,happy
16673.jpg,happy
16674.jpg,happy
16675.jpg,sad
16676.jpg,happy
16677.jpg,fear
16678.jpg,angry
16679.jpg,sad
16680.jpg,happy
16681.jpg,happy
16682.jpg,neutral
16683.jpg,sad
16684.jpg,happy
16685.jpg,sad
16686.jpg,happy
16687.jpg,sad
16688.jpg,happy
16689.jpg,happy
16690.jpg,angry
16691.jpg,neutral
16692.jpg,sad
16693.jpg,angry
16694.jpg,neutral
16695.jpg,happy
16696.jpg,neutral
16697.jpg,neutral
16698.jpg,happy
16699.jpg,surprise
16700.jpg,neutral
16701.jpg,neutral
16702.jpg,sad
16703.jpg,happy
16704.jpg,happy
16705.jpg,neutral
16706.jpg,sad
16707.jpg,surprise
16708.jpg,happy
16709.jpg,angry
16710.jpg,neutral
16711.jpg,happy
16712.jpg,sad
16713.jpg,surprise
16714.jpg,happy
16715.jpg,neutral
16716.jpg,neutral
16717.jpg,happy
16718.jpg,surprise
16719.jpg,angry
16720.jpg,angry
16721.jpg,happy
16722.jpg,neutral
16723.jpg,neutral
16724.jpg,happy
16725.jpg,surprise
16726.jpg,sad
16727.jpg,surprise
16728.jpg,fear
16729.jpg,fear
16730.jpg,surprise
16731.jpg,neutral
16732.jpg,neutral
16733.jpg,sad
16734.jpg,surprise
16735.jpg,happy
16736.jpg,neutral
16737.jpg,happy
16738.jpg,neutral
16739.jpg,angry
16740.jpg,sad
16741.jpg,neutral
16742.jpg,happy
16743.jpg,sad
16744.jpg,neutral
16745.jpg,fear
16746.jpg,surprise
16747.jpg,happy
16748.jpg,fear
16749.jpg,happy
16750.jpg,surprise
16751.jpg,fear
16752.jpg,happy
16753.jpg,neutral
16754.jpg,fear
16755.jpg,fear
16756.jpg,angry
16757.jpg,fear
16758.jpg,fear
16759.jpg,sad
16760.jpg,neutral
16761.jpg,sad
16762.jpg,neutral
16763.jpg,sad
16764.jpg,neutral
16765.jpg,happy
16766.jpg,happy
16767.jpg,fear
16768.jpg,neutral
16769.jpg,fear
16770.jpg,sad
16771.jpg,happy
16772.jpg,angry
16773.jpg,sad
16774.jpg,happy
16775.jpg,happy
16776.jpg,neutral
16777.jpg,neutral
16778.jpg,neutral
16779.jpg,happy
16780.jpg,angry
